Median House Price,Median Income,Median Age,Total Rooms,Total Bedrooms,Population,Total Houses,Latitude,Longitude,Rate
453000,8.33,41,880,129,322,126,37.9,-122,
359000,8.3,21,7100,1110,2400,1140,37.9,-122,
352000,7.26,52,1470,190,496,177,37.9,-122,
341000,5.64,52,1270,235,558,219,37.9,-122,
342000,3.85,52,1630,280,565,259,37.9,-122,
270000,4.04,52,919,213,413,193,37.9,-122,
299000,3.66,52,2540,489,1090,514,37.8,-122,
241000,3.12,52,3100,687,1160,647,37.8,-122,
227000,2.08,42,2560,665,1210,595,37.8,-122,
261000,3.69,52,3550,707,1550,714,37.8,-122,
282000,3.2,52,2200,434,910,402,37.9,-122,
242000,3.27,52,3500,752,1500,734,37.9,-122,
214000,3.08,52,2490,474,1100,468,37.9,-122,
191000,2.67,52,696,191,345,174,37.8,-122,
159000,1.92,52,2640,626,1210,620,37.9,-122,
140000,2.13,50,1120,283,697,264,37.9,-122,
153000,2.77,52,1970,347,793,331,37.9,-122,
156000,2.12,52,1230,293,648,303,37.9,-122,
159000,1.99,50,2240,455,990,419,37.8,-122,
163000,2.6,52,1500,298,690,275,37.8,-122,
148000,1.36,40,751,184,409,166,37.9,-122,
160000,1.71,42,1640,367,929,366,37.9,-122,
114000,1.73,52,2440,541,1020,478,37.8,-122,
99700,2.18,52,1690,337,853,325,37.8,-122,
133000,2.6,52,2220,437,1010,422,37.8,-122,
108000,2.4,41,535,123,317,119,37.9,-122,
93800,2.46,49,1130,244,607,239,37.9,-122,
106000,1.81,52,1900,421,1100,397,37.9,-122,
109000,1.64,50,2080,492,1130,473,37.8,-122,
132000,1.69,52,729,160,395,155,37.8,-122,
122000,1.93,49,1920,447,863,378,37.8,-122,
115000,1.96,52,2150,481,1170,441,37.8,-122,
110000,1.8,48,1920,409,1030,335,37.8,-122,
105000,1.38,49,1660,366,754,329,37.8,-122,
110000,2.73,51,2670,574,1260,536,37.8,-122,
97200,1.49,49,1220,282,570,264,37.8,-122,
105000,1.1,48,1800,432,987,374,37.8,-122,
104000,1.41,52,1510,390,901,403,37.8,-122,
191000,3.48,52,1470,330,689,309,37.8,-122,
176000,2.59,52,2430,715,1380,696,37.8,-122,
155000,2.1,52,1670,419,946,395,37.8,-122,
150000,1.29,51,936,311,517,249,37.8,-122,
119000,1.02,49,713,202,462,189,37.8,-122,
189000,3.96,52,950,202,467,198,37.8,-122,
184000,3.01,52,1440,311,660,292,37.8,-122,
182000,2.68,52,1660,420,718,382,37.8,-122,
143000,2.03,50,1130,322,616,304,37.8,-122,
138000,1.73,43,1010,312,558,253,37.8,-122,
188000,0.95,40,624,195,423,160,37.8,-122,
113000,1.77,40,946,375,700,352,37.8,-122,
172000,0.92,21,896,453,735,438,37.8,-122,
93800,1.5,43,1870,456,1060,407,37.8,-122,
97500,1.11,41,3220,853,1960,720,37.8,-122,
104000,1.25,52,1630,456,1160,400,37.8,-122,
87500,1.61,52,1170,235,701,233,37.8,-122,
83100,1.41,52,945,243,576,220,37.8,-122,
87500,1.51,52,1240,288,622,259,37.8,-122,
85300,0.82,52,1490,335,728,244,37.8,-122,
80300,1.22,52,1390,341,1070,304,37.8,-122,
60000,2.56,2,158,43,94,57,37.8,-122,
75700,3.39,52,1120,211,554,187,37.8,-122,
75000,6.12,49,135,29,86,23,37.8,-122,
86100,0.9,50,760,190,377,122,37.8,-122,
76100,1.19,52,1220,237,521,159,37.8,-122,
73500,2.59,48,828,182,392,133,37.8,-122,
78400,1.17,52,1010,209,604,187,37.8,-122,
84400,0.81,48,1460,354,788,332,37.8,-122,
81300,2.61,52,1030,244,492,147,37.8,-122,
85000,1.85,52,572,109,274,82,37.8,-122,
129000,0.98,46,2800,644,1820,611,37.8,-122,
82500,1.77,26,768,152,392,127,37.8,-122,
95200,0.73,46,935,297,582,277,37.8,-122,
75000,1.75,49,844,204,560,152,37.8,-122,
67500,0.5,46,12,4,18,7,37.8,-122,
138000,2.48,20,835,161,290,133,37.8,-122,
178000,0.92,17,1240,462,762,439,37.8,-122,
102000,2.45,36,2910,562,1240,509,37.8,-122,
108000,1.11,19,1210,243,721,207,37.8,-122,
113000,0.8,23,1750,374,1050,325,37.8,-122,
131000,2.01,38,684,176,344,155,37.8,-122,
163000,1.5,17,924,289,609,289,37.8,-122,
113000,1.17,52,210,56,183,56,37.8,-122,
113000,1.52,52,340,97,200,87,37.8,-122,
138000,0.81,52,386,164,346,155,37.8,-122,
119000,1.81,35,948,184,467,169,37.8,-122,
98200,2.41,52,773,143,377,115,37.8,-122,
119000,0.98,40,880,451,582,380,37.8,-122,
163000,0.76,10,875,348,546,330,37.8,-122,
138000,0.97,10,105,42,125,39,37.8,-122,
500000,1.24,52,249,78,396,85,37.8,-122,
163000,2.09,16,994,392,800,362,37.8,-122,
138000,0.87,52,215,87,904,88,37.8,-122,
163000,0.75,52,96,31,191,34,37.8,-122,
188000,2.64,27,1060,347,718,302,37.8,-122,
179000,1.85,39,1720,623,1330,467,37.8,-122,
130000,2.01,36,5330,2480,3470,2320,37.8,-122,
184000,2.83,31,4600,1330,2050,1180,37.8,-122,
125000,2.01,29,335,107,202,91,37.8,-122,
170000,1.22,22,3680,1270,2020,1250,37.8,-122,
